#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
10633  26.582500  0.188104528653  0.180861368523  0.223827045855  -0.016851297705  0.191100259290  0.161512134575  0.200383665088  -0.003678795950
10634  26.585000  0.188053477142  0.181814184876  0.223690240253  -0.016695751040  0.191186804887  0.161745237986  0.200456075594  -0.003754064157
10635  26.587500  0.188057179772  0.183244584431  0.223977510365  -0.016200355689  0.191317061190  0.162189779433  0.200509055000  -0.003625876298
10636  26.590000  0.188113460999  0.185165812902  0.224695309908  -0.015370905751  0.191502851017  0.162927610429  0.200515451749  -0.003305703364
10637  26.592500  0.188218554294  0.187577481585  0.225841497452  -0.014219731242  0.191755052059  0.164044895377  0.200459390078  -0.002821931170
10638  26.595000  0.188367281545  0.190463880522  0.227404630241  -0.012765968164  0.192081855536  0.165624863881  0.200341592267  -0.002216995660
10639  26.597500  0.188553310304  0.193792607171  0.229363384704  -0.011035660611  0.192486906691  0.167739547245  0.200183029577  -0.001543002481
10640  26.600000  0.188769472254  0.197513620069  0.231686098636  -0.009061666533  0.192967599847  0.170441237302  0.200026288873  -0.000856291227
10641  26.602500  0.189008121061  0.201558834138  0.234330432339  -0.006883353606  0.193513829789  0.173754493292  0.199934274784  -0.000211523281
10642  26.605000  0.189261504331  0.205842373249  0.237243154852  -0.004546086367  0.194107479802  0.177669518537  0.199986159452  0.000344070686
10643  26.607500  0.189522123222  0.210261582813  0.240360076391  -0.002100519187  0.194722852142  0.182137633298  0.200270812452  0.000775658153
10644  26.610000  0.189783054333  0.214698879696  0.243606165925  0.000398280457  0.195328126460  0.187069397642  0.200878254548  0.001064439338
10645  26.612500  0.190038211954  0.219024478804  0.246895911144  0.002891847595  0.195887782333  0.192335713397  0.201889941066  0.001209538125
10646  26.615000  0.190282534039  0.223099986426  0.250133992768  0.005319441659  0.196365766774  0.197771987491  0.203368858769  0.001227921078
10647  26.617500  0.190512082102  0.226782793271  0.253216353156  0.007619243856  0.196729052349  0.203185198514  0.205350489512  0.001152325769
10648  26.620000  0.190724052852  0.229931138408  0.256031737548  0.009729604020  0.196951140762  0.208363495137  0.207835644736  0.001027394594
10649  26.622500  0.190916707121  0.232409654982  0.258463772901  0.011590317725  0.197015039233  0.213087779505  0.210786013378  0.000904407987
10650  26.625000  0.191089228704  0.234095154086  0.260393623894  0.013143921036  0.196915282373  0.217144591507  0.214123013145  0.000835170371
10651  26.627500  0.191241531552  0.234882360483  0.261703227878  0.014336995719  0.196658688585  0.220339505556  0.217730222736  0.000865705726
10652  26.630000  0.191374037694  0.234689287514  0.262279064421  0.015121480725  0.196263712728  0.222510174097  0.221459336420  0.001030455088
10653  26.632500  0.191487449981  0.233461932208  0.262016361687  0.015455984700  0.195758460000  0.223538100941  0.225139257192  0.001347630649
10654  26.635000  0.191582543154  0.231177987363  0.260823588331  0.015307089725  0.195177625876  0.223358210712  0.228587659599  0.001816272881
10655  26.637500  0.191659993823  0.227849305989  0.258627028792  0.014650627754  0.194558787843  0.221965316509  0.231624129508  0.002415388444
10656  26.640000  0.191720265118  0.223522913197  0.255375199297  0.013472899609  0.193938566429  0.219416700923  0.234083838809  0.003105334348
10657  26.642500  0.191763555433  0.218280438219  0.251042835058  0.011771792986  0.193349177812  0.215830240027  0.235830644573  0.003831379402
10658  26.645000  0.191789813587  0.212235929890  0.245634170978  0.009557742726  0.192815817507  0.211377829421  0.236768516146  0.004529141541
10659  26.647500  0.191798815433  0.205532116074  0.239185251501  0.006854465284  0.192355161194  0.206274307530  0.236850288231  0.005131393160
10660  26.650000  0.191790290388  0.198335264500  0.231765040297  0.003699392178  0.191975075483  0.200762576090  0.236082909296  0.005575567709
10661  26.652500  0.191764080937  0.190828891547  0.223475157385  0.000143725971  0.191675435926  0.195096122134  0.234528596272  0.005811206287
10662  26.655000  0.191720314641  0.183206640181  0.214448146160  -0.003747951838  0.191449787659  0.189520558931  0.232301608766  0.005806563509
10663  26.657500  0.191659566743  0.175664702181  0.204844261063  -0.007898577797  0.191287482679  0.184256032498  0.229560704456  0.005553650763
10664  26.660000  0.191582992308  0.168394188832  0.194846862381  -0.012220043344  0.191175900046  0.179482316846  0.226497710938  0.005071127892
10665  26.662500  0.191492409830  0.161573855803  0.184656599653  -0.016615178040  0.191102399576  0.175328125030  0.223323019844  0.004404649861
10666  26.665000  0.191390323071  0.155363561529  0.174484652669  -0.020980251733  0.191055760788  0.171865634808  0.220249141385  0.003624515230
10667  26.667500  0.191279874125  0.149898786340  0.164545370450  -0.025207931547  0.191026992637  0.169110561949  0.217473711792  0.002820725685
10668  26.670000  0.191164727621  0.145286465489  0.155048698443  -0.029190593272  0.191009537350  0.167027434878  0.215163483361  0.002095825097
10669  26.672500  0.191048892939  0.141602299293  0.146192806962  -0.032823853360  0.190999006163  0.165539149890  0.213440814852  0.001556116684
10670  26.675000  0.190936497674  0.138889604757  0.138157326517  -0.036010161612  0.190992655186  0.164539498713  0.212374002176  0.001302034209
10671  26.677500  0.190831530639  0.137159673307  0.131097558885  -0.038662277204  0.190988825241  0.163907189017  0.211972450564  0.001418548807
10672  26.680000  0.190737575999  0.136393506289  0.125139967515  -0.040706445567  0.190986531727  0.163519902981  0.212187219702  0.001966514755
10673  26.682500  0.190657561448  0.136544720867  0.120379162510  -0.042085100764  0.190985312004  0.163267106913  0.212916925386  0.002975791659
10674  26.685000  0.190593542391  0.137543359610  0.116876490938  -0.042758938742  0.190985339489  0.163060575594  0.214018423069  0.004440832276
10675  26.687500  0.190546541211  0.139300301567  0.114660230199  -0.042708239424  0.190987719945  0.162841879589  0.215321201710  0.006319208359
10676  26.690000  0.190516455943  0.141711962187  0.113727270907  -0.041933358333  0.190994819024  0.162586373854  0.216644042928  0.008533282279
10677  26.692500  0.190502046778  0.144664984461  0.114046074393  -0.040454358288  0.191010446326  0.162303512704  0.217812293474  0.010974945415
10678  26.695000  0.190501002061  0.148040660369  0.115560608294  -0.038309804797  0.191039745581  0.162033600662  0.218674076051  0.013513062978
10679  26.697500  0.190510078813  0.151718876742  0.118194907282  -0.035554801058  0.191088707177  0.161841370752  0.219113917066  0.016003015848
10680  26.700000  0.190525306580  0.155581445871  0.121857880797  -0.032258385762  0.191163312502  0.161807051328  0.219062571768  0.018297536286
10681  26.702500  0.190542238428  0.159514753067  0.126447996831  -0.028500455281  0.191268417776  0.162015816358  0.218502235422  0.020257913865
10682  26.705000  0.190556229500  0.163411723015  0.131857509228  -0.024368398572  0.191406565163  0.162546680282  0.217466795459  0.021764611122
10683  26.707500  0.190562721915  0.167173168579  0.137975963382  -0.019953645464  0.191576951767  0.163461964695  0.216037255389  0.022726378434
10684  26.710000  0.190557515253  0.170708633958  0.144692802402  -0.015348326682  0.191774781761  0.164798408810  0.214332902442  0.023087089569
10685  26.712500  0.190537004029  0.173936875328  0.151898998116  -0.010642226804  0.191991172865  0.166560816781  0.212499160436  0.022829721387
10686  26.715000  0.190498367395  0.176786134011  0.159487735573  -0.005920181309  0.192213695836  0.168718853253  0.210693339211  0.021977155062
10687  26.717500  0.190439701263  0.179194350312  0.167354278943  -0.001260028156  0.192427512923  0.171207253920  0.209069644100  0.020589759001
10688  26.720000  0.190360088591  0.181109441727  0.175395230400  0.003268823127  0.192616970777  0.173929360464  0.207764835622  0.018759999614
10689  26.722500  0.190259609189  0.182489730984  0.183507453847  0.007606192337  0.192767416897  0.176763567259  0.206885833364  0.016604588578
10690  26.725000  0.190139295514  0.183304562038  0.191586967618  0.011701336120  0.192866963179  0.179572016737  0.206500350490  0.014254889661
10691  26.727500  0.190001045031  0.183535090876  0.199528110546  0.015512642554  0.192907924110  0.182210719494  0.206631346200  0.011846453782
10692  26.730000  0.189847502431  0.183175188490  0.207223254981  0.019006928066  0.192887709652  0.184540204555  0.207255719057  0.009508614019
10693  26.732500  0.189681926166  0.182232351310  0.214563281101  0.022158475487  0.192809043795  0.186435812525  0.208307265830  0.007355046643
10694  26.735000  0.189508053273  0.180728483831  0.221438944473  0.024947961781  0.192679491730  0.187796812523  0.209683533411  0.005476093294
10695  26.737500  0.189329974413  0.178700402565  0.227743172230  0.027361420547  0.192510390631  0.188553637298  0.211255831728  0.003933454920
10696  26.740000  0.189152027943  0.176199912113  0.233374219541  0.029389367233  0.192315370554  0.188672680320  0.212881388328  0.002757629633
10697  26.742500  0.188978717674  0.173293322530  0.238239519282  0.031026186944  0.192108706642  0.188158279881  0.214416439792  0.001948198696
10698  26.745000  0.188814654706  0.170060311513  0.242259970993  0.032269847701  0.191903753488  0.187051727309  0.215728991510  0.001476794835
10699  26.747500  0.188664519537  0.166592081709  0.245374350221  0.033121960196  0.191711677734  0.185427375116  0.216710042514  0.001292341394
10700  26.750000  0.188533037092  0.162988819143  0.247543481346  0.033588161639  0.191540635609  0.183386174875  0.217282258391  0.001327952999
10701  26.752500  0.188424954939  0.159356517486  0.248753809792  0.033678760852  0.191395453928  0.181047222042  0.217405360585  0.001508756084
10702  26.755000  0.188345013875  0.155803290239  0.249020034692  0.033409547514  0.191277784509  0.178538095120  0.217077851052  0.001759831568
10703  26.757500  0.188297900453  0.152435342514  0.248386518196  0.032802643906  0.191186629875  0.175984915136  0.216335067184  0.002013505230
10704  26.760000  0.188288172921  0.149352812504  0.246927267601  0.031887264437  0.191119094090  0.173503088457  0.215243922045  0.002215309211
10705  26.762500  0.188320155196  0.146645715142  0.244744386408  0.030700248391  0.191071201406  0.171189615344  0.213894992548  0.002328098972
10706  26.765000  0.188397797515  0.144390225560  0.241964999134  0.029286244285  0.191038644530  0.169117652122  0.212392845219  0.002334016676
10707  26.767500  0.188524507043  0.142645526637  0.238736765948  0.027697449073  0.191017365303  0.167333732126  0.210845617927  0.002234223081
10708  26.770000  0.188702956218  0.141451414216  0.235222205215  0.025992840119  0.191003921815  0.165857722679  0.209354900229  0.002046552089
10709  26.772500  0.188934880690  0.140826808268  0.231592128281  0.024236878868  0.190995645337  0.164685273431  0.208006878362  0.001801451936
10710  26.775000  0.189220881795  0.140769261771  0.228018553455  0.022497709655  0.190990628013  0.163792243156  0.206865545678  0.001536743633
10711  26.777500  0.189560250209  0.141255496566  0.224667500685  0.020844920471  0.190987602504  0.163140412135  0.205968543856  0.001291834178
10712  26.780000  0.189950827615  0.142242931346  0.221692073167  0.019346971666  0.190985776732  0.162683711460  0.205325917847  0.001102059038
10713  26.782500  0.190388921640  0.143672107303  0.219226207089  0.018068429823  0.190984674296  0.162374226136  0.204921764438  0.000993792626
10714  26.785000  0.190869286319  0.145469865324  0.217379418996  0.017067165127  0.190984010357  0.162167338846  0.204718458914  0.000980861977
10715  26.787500  0.191385175847  0.147553089305  0.216232807401  0.016391679517  0.190983611374  0.162025550691  0.204662884736  0.001062639691
10716  26.790000  0.191928474063  0.149832805142  0.215836478073  0.016078729735  0.190983370955  0.161920717606  0.204693894198  0.001223995796
10717  26.792500  0.192489896341  0.152218415456  0.216208467812  0.016151393700  0.190983226822  0.161834652080  0.204750115242  0.001437076185
10718  26.795000  0.193059254776  0.154621855435  0.217335148860  0.016617702793  0.190983145275  0.161758238505  0.204777205510  0.001664671033
10719  26.797500  0.193625772560  0.156961473769  0.219173010983  0.017469928285  0.190983106653  0.161689379979  0.204733742726  0.001864761884
10720  26.800000  0.194178429453  0.159165471876  0.221651648060  0.018684570278  0.190983093281  0.161630220462  0.204595122301  0.001995709156
10721  26.802500  0.194706317821  0.161174770658  0.224677723682  0.020223055360  0.190983085530  0.161584157645  0.204355087670  0.002021475308
10722  26.805000  0.195198988050  0.162945213889  0.228139659581  0.022033107825  0.190983068914  0.161553171075  0.204024815342  0.001916279108
10723  26.807500  0.195646763275  0.164449056644  0.231912779392  0.024050721486  0.190983045490  0.161535934815  0.203629777750  0.001668142269
10724  26.810000  0.196041006270  0.165675723717  0.235864648739  0.026202627698  0.190983029424  0.161527068655  0.203204874910  0.001280913730
10725  26.812500  0.196374325668  0.166631853632  0.239860375940  0.028409131592  0.190982994824  0.161517718519  0.202788527707  0.000774525440
10726  26.815000  0.196640714117  0.167340667917  0.243767671389  0.030587174174  0.190982740316  0.161497464029  0.202416537950  0.000183428747
10727  26.817500  0.196835616857  0.167840721967  0.247461503492  0.032653472811  0.190981644217  0.161457351995  0.202116532560  -0.000446638304
10728  26.820000  0.196955935127  0.168184103964  0.250828229365  0.034527596803  0.190978308546  0.161393673727  0.201903723367  -0.001063216714
10729  26.822500  0.196999974076  0.168434153064  0.253769115550  0.036134846705  0.190970126736  0.161311963984  0.201778543917  -0.001612538900
10730  26.825000  0.196967348994  0.168662769545  0.256203195045  0.037408824634  0.190952851650  0.161230618432  0.201726492388  -0.002045202774
10731  26.827500  0.196858866300  0.168947389903  0.258069429644  0.038293605643  0.190920276842  0.161183516548  0.201720242307  -0.002321487112
10732  26.830000  0.196676396561  0.169367701097  0.259328162218  0.038745446200  0.190864163143  0.161221102463  0.201723808770  -0.002415719680
10733  26.832500  0.196422755770  0.170002171924  0.259961851884  0.038733991625  0.190774534862  0.161409514172  0.201698305120  -0.002319206148
10734  26.835000  0.196101608354  0.170924486970  0.259975089697  0.038242969295  0.190640430004  0.161827550546  0.201608618460  -0.002041379072
10735  26.837500  0.195717401119  0.172199979784  0.259393895886  0.037270376658  0.190451118439  0.162561506849  0.201430193352  -0.001609016180
10736  26.840000  0.195275332069  0.173882176182  0.258264305084  0.035828191319  0.190197710160  0.163698167021  0.201155057954  -0.001063585527
10737  26.842500  0.194781352306  0.176009574243  0.256650256031  0.033941644751  0.189874978161  0.165316484162  0.200796265587  -0.000456979343
10738  26.845000  0.194242193568  0.178602801864  0.254630819201  0.031648110903  0.189483136983  0.167478677545  0.200390059379  0.000153923376
10739  26.847500  0.193665409115  0.181662303310  0.252296820155  0.028995666997  0.189029268505  0.170221596976  0.199995290134  0.000713292638
10740  26.850000  0.193059412004  0.185166709107  0.249746947415  0.026041386698  0.188528087518  0.173549234652  0.199689909085  0.001172335549
10741  26.852500  0.192433492941  0.189072036631  0.247083469612  0.022849426290  0.188001798960  0.177427195607  0.199564688242  0.001494585615
10742  26.855000  0.191797799862  0.193311849416  0.244407724136  0.019488964204  0.187478913755  0.181779780390  0.199714653982  0.001659906170
10743  26.857500  0.191163263535  0.197798469831  0.241815574101  0.016032053207  0.186992046100  0.186490110917  0.200229013325  0.001666748259
10744  26.860000  0.190541457409  0.202425293492  0.239393057807  0.012551444316  0.186574886639  0.191403473543  0.201180568305  0.001532381567
10745  26.862500  0.189944385500  0.207070195023  0.237212470379  0.009118441461  0.186258701818  0.196333793750  0.202615722467  0.001291028392
10746  26.865000  0.189384198784  0.211599947826  0.235329116575  0.005800846957  0.186068818662  0.201072919713  0.204546169338  0.000990053842
10747  26.867500  0.188872847659  0.215875509122  0.233778954987  0.002661058469  0.186021592012  0.205402192107  0.206943217243  0.000684577277
10748  26.870000  0.188421685050  0.219757951715  0.232577314605  -0.000245621684  0.186122306807  0.209105618060  0.209735465696  0.000431048153
10749  26.872500  0.188041040770  0.223114761846  0.231718807719  -0.002872405698  0.186364345726  0.211983843702  0.212810235861  0.000280454469
10750  26.875000  0.187739792382  0.225826174039  0.231178488888  -0.005182113244  0.186729772206  0.213868025318  0.216018808187  0.000271889602
10751  26.877500  0.187524960450  0.227791184959  0.230914225916  -0.007147891674  0.187191270813  0.214632630973  0.219185171255  0.000427185923
10752  26.880000  0.187401356415  0.228932882687  0.230870158739  -0.008753529302  0.187715186412  0.214206169129  0.222117669809  0.000747231444
10753  26.882500  0.187371309284  0.229202748475  0.230981036645  -0.009993344112  0.188265243204  0.212578856004  0.224622681169  0.001210427000
10754  26.885000  0.187434493044  0.228583634876  0.231177148547  -0.010871650589  0.188806430172  0.209806325779  0.226519263748  0.001773531445
10755  26.887500  0.187587870365  0.227091195150  0.231389503924  -0.011401830499  0.189308524692  0.206008686052  0.227653617291  0.002374901876
10756  26.890000  0.187825760496  0.224773630210  0.231554890143  -0.011605057303  0.189748792747  0.201364544780  0.227912174612  0.002939889266
10757  26.892500  0.188140030683  0.221709724147  0.231620428361  -0.011508747033  0.190113540926  0.196100082942  0.227232208341  0.003387922054
10758  26.895000  0.188520401860  0.218005250375  0.231547278168  -0.011144828346  0.190398379955  0.190473785580  0.225608981094  0.003640624411
10759  26.897500  0.188954851420  0.213787939120  0.231313198546  -0.010547939302  0.190607261464  0.184758003865  0.223098689432  0.003630191283
10760  26.900000  0.189430089273  0.209201294579  0.230913757350  -0.009753665678  0.190750535248  0.179219005320  0.219816744476  0.003307191997
10761  26.902500  0.189932078735  0.204397628833  0.230362084887  -0.008796935057  0.190842411691  0.174097473308  0.215931284209  0.002647004488
10762  26.905000  0.190446571352  0.199530733113  0.229687183118  -0.007710670918  0.190898280149  0.169591456444  0.211652206822  0.001654191390
10763  26.907500  0.190959624843  0.194748630736  0.228930918692  -0.006524792310  0.190932318849  0.165843509232  0.207216424731  0.000364308448
10764  26.910000  0.191458075786  0.190186847793  0.228143937257  -0.005265618150  0.190955741212  0.162933239739  0.202870429359  -0.001157131055
10765  26.912500  0.191929943290  0.185962598201  0.227380826760  -0.003955702769  0.190975877824  0.160875784291  0.198851583694  -0.002818546129
10766  26.915000  0.192364746149  0.182170211890  0.226694922014  -0.002614093743  0.190996123388  0.159625997372  0.195369775576  -0.004508768815
10767  26.917500  0.192753723339  0.178878043995  0.226133175220  -0.001256966380  0.191016617828  0.159087510907  0.192591126684  -0.006105597684
10768  26.920000  0.193089955475  0.176126996486  0.225731513791  0.000101443864  0.191035410345  0.159125377769  0.190625331051  -0.007485695532
10769  26.922500  0.193368392247  0.173930669707  0.225511068773  0.001447717765  0.191049794853  0.159580807699  0.189517887230  -0.008534958283
10770  26.925000  0.193585797329  0.172277049086  0.225475586452  0.002768063225  0.191057511556  0.160286509965  0.189248013971  -0.009158419331
10771  26.927500  0.193740627188  0.171131530306  0.225610238697  0.004047195089  0.191057575673  0.161081316739  0.189732453984  -0.009288779934
10772  26.930000  0.193832863284  0.170441002528  0.225881932811  0.005267415103  0.191050602277  0.161823003544  0.190834749766  -0.008892770329
10773  26.932500  0.193863818085  0.170138649673  0.226241098227  0.006408008076  0.191038620683  0.162398489174  0.192379003215  -0.007974737429
10774  26.935000  0.193835934301  0.170149098325  0.226624806099  0.007445044198  0.191024486133  0.162730853769  0.194166683317  -0.006577104754
10775  26.937500  0.193752593780  0.170393539694  0.226960969498  0.008351642316  0.191011077607  0.162782852730  0.195994777643  -0.004777634298
10776  26.940000  0.193617948240  0.170794480183  0.227173284276  0.009098707164  0.191000503863  0.162556835370  0.197673517991  -0.002683710655
10777  26.942500  0.193436778815  0.171279828442  0.227186512909  0.009656109667  0.190993521406  0.162091214269  0.199042041125  -0.000424137122
10778  26.945000  0.193214385928  0.171786099692  0.226931688303  0.009994235999  0.190989305453  0.161453879395  0.199980639518  0.001860843567
10779  26.947500  0.192956505932  0.172260604414  0.226350825711  0.010085793208  0.190985624501  0.160733200210  0.200418665291  0.004030435064
10780  26.950000  0.192669246755  0.172662579879  0.225400775293  0.009907729658  0.190979372371  0.160027482787  0.200337617841  0.005954135130
10781  26.952500  0.192359031995  0.172963311411  0.224055922871  0.009443110923  0.190967330154  0.159433911180  0.199769418793  0.007521611101
10782  26.955000  0.192032541703  0.173145368259  0.222309544733  0.008682787286  0.190946981326  0.159038066616  0.198790311570  0.008650763900
10783  26.957500  0.191696638711  0.173201140104  0.220173735180  0.007626699178  0.190917195615  0.158905060275  0.197511182576  0.009293311403
10784  26.960000  0.191358271521  0.173130900293  0.217677943723  0.006284690651  0.190878630485  0.159073131864  0.196065363829  0.009437451210
10785  26.962500  0.191024348388  0.172940637894  0.214866271644  0.004676736880  0.190833764221  0.159550277729  0.194595131423  0.009107430068
10786  26.965000  0.190701581665  0.172639893704  0.211793776140  0.002832536530  0.190786555978  0.160314120270  0.193238158476  0.008360127799
10787  26.967500  0.190396306348  0.172239806235  0.208522105571  0.000790470091  0.190741807311  0.161314867592  0.192115121118  0.007279031415
10788  26.970000  0.190114281415  0.171751528019  0.205114836239  -0.001404023651  0.190704359740  0.162480890313  0.191319503166  0.005966205171
10789  26.972500  0.189860486403  0.171185114728  0.201632895401  -0.003700553259  0.190678291685  0.163726200654  0.190910414602  0.004533032588
10790  26.975000  0.189638928305  0.170548927244  0.198130436884  -0.006046223034  0.190666270991  0.164958978409  0.190908949007  0.003090601020
10791  26.977500  0.189452474947  0.169849525567  0.194651486548  -0.008388256298  0.190669179792  0.166090250842  0.191298276356  0.001740609241
10792  26.980000  0.189302730271  0.169091980012  0.191227600541  -0.010676611015  0.190686066930  0.167041886366  0.192027324155  0.000567603755
10793  26.982500  0.189189964586  0.168280484650  0.187876686161  -0.012866405857  0.190714414206  0.167753184766  0.193017568910  -0.000366801411
10794  26.985000  0.189113108923  0.167419133167  0.184603032603  -0.014919990158  0.190750641707  0.168185518732  0.194172171616  -0.001027277354
10795  26.987500  0.189069817652  0.166512710539  0.181398495339  -0.016808520068  0.190790736775  0.168324684525  0.195386475047  -0.001405509464
10796  26.990000  0.189056597877  0.165567364251  0.178244683411  -0.018512943123  0.190830877991  0.168180839623  0.196558763130  -0.001518367005
10797  26.992500  0.189068998521  0.164591044091  0.175115920395  -0.020024340271  0.190867940371  0.167786129651  0.197600180098  -0.001403822252
10798  26.995000  0.189101846917  0.163593636622  0.171982694723  -0.021343624532  0.190899805085  0.167190322471  0.198442822909  -0.001115135013
10799  26.997500  0.189149516743  0.162586763676  0.168815286028  -0.022480644363  0.190925446157  0.166454957212  0.199045242563  -0.000713967215
10800  27.000000  0.189206208623  0.161583259487  0.165587254663  -0.023452782749  0.190944815916  0.165646660859  0.199394891831  -0.000263170365
10801  27.002500  0.189266223989  0.160596382363  0.162278507906  -0.024283177656  0.190958589161  0.164830365043  0.199507401629  0.000180009407
10802  27.005000  0.189324213898  0.159638850415  0.158877707234  -0.024998711962  0.190967845793  0.164063155772  0.199422913645  0.000569636171
10803  27.007500  0.189375387246  0.158721812893  0.155383849562  -0.025627930529  0.190973770392  0.163389403191  0.199200002820  0.000875163601
10804  27.010000  0.189415667086  0.157853877236  0.151806935053  -0.026199037915  0.190977427702  0.162837654173  0.198907956783  0.001083540649
10805  27.012500  0.189441788878  0.157040307006  0.148167717050  -0.026738113837  0.190979642220  0.162419547730  0.198618318673  0.001199212380
10806  27.015000  0.189451340136  0.156282487514  0.144496608572  -0.027267656013  0.190980977234  0.162130762221  0.198396635600  0.001242109812
10807  27.017500  0.189442746367  0.155577727674  0.140831887755  -0.027805525477  0.190981782645  0.161953758846  0.198295290450  0.001243932476
10808  27.020000  0.189415212915  0.154919430776  0.137217395479  -0.028364329974  0.190982268071  0.161861880405  0.198348142574  0.001243200845
10809  27.022500  0.189368635813  0.154297628352  0.133699950231  -0.028951241396  0.190982560262  0.161824222547  0.198567483471  0.001279675231
10810  27.025000  0.189303496723  0.153699833683  0.130326713378  -0.029568206659  0.190982719597  0.161810630197  0.198943551320  0.001388791396
10811  27.027500  0.189220757233  0.153112139276  0.127142726993  -0.030212480611  0.190982713410  0.161796186792  0.199446569720  0.001596745910
10812  27.030000  0.189121766205  0.152520458519  0.124188814480  -0.030877387855  0.190982366333  0.161764650863  0.200031007707  0.001916779027
10813  27.032500  0.189008190833  0.151911798805  0.121499988438  -0.031553208672  0.190981322324  0.161710439402  0.200641525131  0.002347059506
10814  27.035000  0.188881977714  0.151275451823  0.119104454698  -0.032228083424  0.190979054508  0.161638942365  0.201219891931  0.002870390715
10815  27.037500  0.188745345347  0.150603997169  0.117023241066  -0.032888839143  0.190974946396  0.161565157909  0.201712069688  0.003455751230
10816  27.040000  0.188600804256  0.149894035790  0.115270422108  -0.033521660431  0.190968444703  0.161510842808  0.202074630690  0.004061478567
10817  27.042500  0.188451196373  0.149146597761  0.113853859512  -0.034112551893  0.190959256587  0.161500556156  0.202279767419  0.004639723898
10818  27.045000  0.188299741617  0.148367201569  0.112776338416  -0.034647567993  0.190947541127  0.161557117050  0.202318308073  0.005141667646
10819  27.047500  0.188150077431  0.147565575024  0.112036953993  -0.035112816251  0.190934034223  0.161697081120  0.202200385655  0.005522904991
10820  27.050000  0.188006276503  0.146755078230  0.111632592543  -0.035494267246  0.190920052578  0.161926854480  0.201953684196  0.005748394461
10821  27.052500  0.187872829286  0.145951893296  0.111559356036  -0.035777427714  0.190907346714  0.162240002581  0.201619474086  0.005796412927
10822  27.055000  0.187754580992  0.145174060854  0.111813797375  -0.035946948987  0.190897810268  0.162616180507  0.201246914603  0.005661070633
10823  27.057500  0.187656617261  0.144440449342  0.112393862162  -0.035986250843  0.190893094533  0.163021924973  0.200886313120  0.005353098436
10824  27.060000  0.187584098207  0.143769738646  0.113299468355  -0.035877239663  0.190894212255  0.163413328572  0.200582161201  0.004898809239
10825  27.062500  0.187542046549  0.143179486456  0.114532692680  -0.035600190743  0.190901232634  0.163740389631  0.200366802274  0.004337336737
10826  27.065000  0.187535101254  0.142685325598  0.116097569199  -0.035133848318  0.190913163174  0.163952622501  0.200255520428  0.003716445467
10827  27.067500  0.187567253094  0.142300316768  0.117999536391  -0.034455775567  0.190928081799  0.164005345793  0.200243683697  0.003087366483
10828  27.070000  0.187641582094  0.142034456547  0.120244592741  -0.033542962803  0.190943529382  0.163865957086  0.200306346642  0.002499225018
10829  27.072500  0.187760018624  0.141894319276  0.122838234554  -0.032372677677  0.190957109127  0.163519462833  0.200400441977  0.001993677719
10830  27.075000  0.187923149643  0.141882795752  0.125784254624  -0.030923518956  0.190967179612  0.162972566711  0.200469398824  0.001600361123
10831  27.077500  0.188130089188  0.141998884447  0.129083476500  -0.029176617229  0.190973487680  0.162255728334  0.200449745826  0.001333670864
10832  27.080000  0.188378427965  0.142237492864  0.132732488290  -0.027116913312  0.190977577982  0.161422781893  0.200279018777  0.001191250836
10833  27.082500  0.188664270914  0.142589217938  0.136722426463  -0.024734438643  0.190982843696  0.160547939673  0.199904118649  0.001154387812
10834  27.085000  0.188982364757  0.143040093340  0.141037844830  -0.022025522147  0.190994145832  0.159720280218  0.199289175975  0.001190299281
10835  27.087500  0.189326310078  0.143571316003  0.145655692064  -0.018993853657  0.191017016102  0.159036108818  0.198421983753  0.001256092873
10836  27.090000  0.189688845409  0.144158990635  0.150544413258  -0.015651344420  0.191056553402  0.158589846003  0.197318168269  0.001303987138
10837  27.092500  0.190062184620  0.144773955527  0.155663190277  -0.012018738600  0.191116205958  0.158464311671  0.196022470752  0.001287236239
10838  27.095000  0.190438384260  0.145381772216  0.160961341034  -0.008125944529  0.191196680442  0.158721395163  0.194606797664  0.001166111341
10839  27.097500  0.190809714824  0.145942971531  0.166377910136  -0.004012068754  0.191295221956  0.159394112187  0.193165038119  0.000913269465
10840  27.100000  0.191169009573  0.146413647251  0.171841498355  0.000274850669  0.191405459646  0.160480941657  0.191805008240  0.000517889585
10841  27.102500  0.191509966370  0.146746474481  0.177270395807  0.004678405327  0.191517918012  0.161943121870  0.190638223337  -0.000011928179
10842  27.105000  0.191827382135  0.146892202852  0.182573097571  0.009134657919  0.191621169773  0.163705296049  0.189768477236  -0.000648832064
10843  27.107500  0.192117305271  0.146801636616  0.187649288672  0.013573245692  0.191703475887  0.165659572161  0.189280387230  -0.001348076850
10844  27.110000  0.192377098534  0.146428067177  0.192391383967  0.017918725433  0.191754648218  0.167672742473  0.189229117274  -0.002051460441
10845  27.112500  0.192605412454  0.145730072894  0.196686694473  0.022092139006  0.191767804021  0.169596128051  0.189632411819  -0.002693003382
10846  27.115000  0.192802076942  0.144674550685  0.200420264780  0.026012778033  0.191740675272  0.171277293018  0.190465866282  -0.003205839199
10847  27.117500  0.192967925427  0.143239799329  0.203478386041  0.029600125748  0.191676195354  0.172572719698  0.191662052153  -0.003529636696
