#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
10009  25.022500  0.171678675493  0.038236918328  0.183063411925  0.004256485408  0.186316469119  0.245757994096  0.253377105771  0.004197431647
10010  25.025000  0.172519682388  0.039898597504  0.180735213071  0.003531852181  0.187235766595  0.240424177522  0.255786481245  0.005449221489
10011  25.027500  0.173408961107  0.041568566798  0.178168670231  0.002825407892  0.188061024939  0.233992567209  0.257056442986  0.006647255306
10012  25.030000  0.174345198363  0.043320848228  0.175453407064  0.002143762344  0.188772384708  0.226753954451  0.257157143618  0.007684089687
10013  25.032500  0.175326689694  0.045230187796  0.172683888275  0.001493617238  0.189361646766  0.219026374535  0.256124395732  0.008466633999
10014  25.035000  0.176351289075  0.047370521759  0.169957223901  0.000881641200  0.189830810749  0.211133227493  0.254056795186  0.008924559915
10015  25.037500  0.177416370455  0.049813494472  0.167370895986  0.000314333462  0.190189776378  0.203381172035  0.251108445030  0.009016674359
10016  25.040000  0.178518802915  0.052627052653  0.165020460176  -0.000202120747  0.190453630598  0.196040059245  0.247477745270  0.008734663687
10017  25.042500  0.179654941022  0.055874134989  0.162997276653  -0.000662000153  0.190639940747  0.189326984176  0.243393006904  0.008103858633
10018  25.045000  0.180820631337  0.059611478988  0.161386324253  -0.001060198861  0.190766405721  0.183396000882  0.239095914856  0.007180945269
10019  25.047500  0.182011235546  0.063888557837  0.160264151375  -0.001392375680  0.190849101719  0.178334262706  0.234824082510  0.006048831345
10020  25.050000  0.183221670116  0.068746664780  0.159697014053  -0.001655097182  0.190901422541  0.174164472688  0.230794083382  0.004809142847
10021  25.052500  0.184446461749  0.074218154768  0.159739248571  -0.001845970331  0.190933683943  0.170852735666  0.227186383449  0.003573047010
10022  25.055000  0.185679817493  0.080325853618  0.160431919518  -0.001963760485  0.190953260707  0.168320337617  0.224133503854  0.002451253441
10023  25.057500  0.186915707652  0.087082641789  0.161801780952  -0.002008490719  0.190965068089  0.166457711811  0.221712503042  0.001544119005
10024  25.060000  0.188147959261  0.094491217969  0.163860577450  -0.001981518529  0.190972189897  0.165138877077  0.219942484394  0.000932767104
10025  25.062500  0.189370357555  0.102544043424  0.166604706363  -0.001885586270  0.190976486649  0.164234880764  0.218787340545  0.000672029617
10026  25.065000  0.190576752367  0.111223467793  0.170015252137  -0.001724842313  0.190979074878  0.163625149720  0.218163394233  0.000785840426
10027  25.067500  0.191761166294  0.120502031750  0.174058395569  -0.001504830351  0.190980635019  0.163206055518  0.217951061374  0.001265471755
10028  25.070000  0.192917901485  0.130342940844  0.178686187894  -0.001232444951  0.190981563719  0.162896372564  0.218009222775  0.002070732429
10029  25.072500  0.194041641779  0.140700699470  0.183837675228  -0.000915852488  0.190982024769  0.162639620627  0.218190712904  0.003133968102
10030  25.075000  0.195127547083  0.151521893276  0.189440343718  -0.000564377176  0.190981965673  0.162403533585  0.218357257953  0.004366444531
10031  25.077500  0.196171337309  0.162746104368  0.195411851790  -0.000188353202  0.190981155855  0.162177092976  0.218392328248  0.005666480887
10032  25.080000  0.197169363373  0.174306939778  0.201662004052  0.000201055428  0.190979275046  0.161965716749  0.218210685314  0.006928550054
10033  25.082500  0.198118663206  0.186133153911  0.208094918809  0.000592064309  0.190976047363  0.161785301597  0.217763848705  0.008052489783
10034  25.085000  0.199017001398  0.198149841555  0.214611331496  0.000972503713  0.190971388832  0.161655874021  0.217041214357  0.008951977382
10035  25.087500  0.199862891344  0.210279678147  0.221110977116  0.001330074635  0.190965522086  0.161595599897  0.216067055053  0.009561508844
10036  25.090000  0.200655599509  0.222444182175  0.227494987441  0.001652620311  0.190959015276  0.161615826550  0.214894064116  0.009841281061
10037  25.092500  0.201395131932  0.234564975210  0.233668244138  0.001928407195  0.190952721310  0.161717685762  0.213594421708  0.009779587129
10038  25.095000  0.202082203456  0.246565015979  0.239541624323  0.002146408688  0.190947622261  0.161890583095  0.212249545129  0.009392579030
10039  25.097500  0.202718190850  0.258369784227  0.245034083477  0.002296584671  0.190944613231  0.162112661443  0.210939726098  0.008721505548
10040  25.100000  0.203305071227  0.269908392969  0.250074520096  0.002370149643  0.190944281288  0.162353084615  0.209734771294  0.007827771740
10041  25.102500  0.203845347550  0.281114609432  0.254603376525  0.002359822289  0.190946741524  0.162575770556  0.208686571531  0.006786366628
10042  25.105000  0.204341963486  0.291927767532  0.258573934756  0.002260049614  0.190951581292  0.162744039480  0.207824259948  0.005678348531
10043  25.107500  0.204798209782  0.302293555927  0.261953275272  0.002067199031  0.190957937694  0.162825546775  0.207152312370  0.004583149132
10044  25.110000  0.205217624826  0.312164670650  0.264722875509  0.001779712396  0.190964698705  0.162796851444  0.206651623655  0.003571451426
10045  25.112500  0.205603891927  0.321501321196  0.266878834213  0.001398216927  0.190970784179  0.162647025878  0.206283289033  0.002699314918
10046  25.115000  0.205960735964  0.330271585437  0.268431717646  0.000925588503  0.190975438488  0.162379832728  0.205994552638  0.002004073475
10047  25.117500  0.206291822124  0.338451608266  0.269406032618  0.000366964409  0.190978458694  0.162014165104  0.205726176918  0.001502333681
10048  25.120000  0.206600659296  0.346025643114  0.269839343076  -0.000270296889  0.190980293742  0.161582649583  0.205420354016  0.001190176067
10049  25.122500  0.206890510448  0.352985939840  0.269781052993  -0.000976709422  0.190981979152  0.161128527183  0.205028237005  0.001045432296
10050  25.125000  0.207164312475  0.359332481734  0.269290890195  -0.001740806548  0.190984911359  0.160701133577  0.204516222554  0.001031702235
10051  25.127500  0.207424607388  0.365072581262  0.268437131133  -0.002549338912  0.190990506596  0.160350473521  0.203870265576  0.001103607116
10052  25.130000  0.207673486683  0.370220342586  0.267294614678  -0.003387520504  0.190999820842  0.160121504595  0.203097737947  0.001212664663
10053  25.132500  0.207912550323  0.374796006399  0.265942597645  -0.004239318060  0.191013221447  0.160048794878  0.202226633283  0.001313129211
10054  25.135000  0.208142881317  0.378825189495  0.264462509876  -0.005087778351  0.191030193479  0.160152189247  0.201302234248  0.001367166822
10055  25.137500  0.208365036570  0.382338038500  0.262935668565  -0.005915386319  0.191049335615  0.160434010919  0.200381659347  0.001348827892
10056  25.140000  0.208579054096  0.385368316143  0.261441012888  -0.006704446367  0.191068557679  0.160878151359  0.199526954820  0.001246426595
10057  25.142500  0.208784476255  0.387952441270  0.260052920043  -0.007437478139  0.191085444742  0.161451184979  0.198797563436  0.001063121517
10058  25.145000  0.208980388256  0.390128504310  0.258839160379  -0.008097617706  0.191097712265  0.162105413216  0.198243066593  0.000815695099
10059  25.147500  0.209165470442  0.391935282110  0.257859046862  -0.008669014550  0.191103653129  0.162783524418  0.197897054087  0.000531729390
10060  25.150000  0.209338062739  0.393411272365  0.257161828107  -0.009137214743  0.191102476671  0.163424376548  0.197772835950  0.000245551045
10061  25.152500  0.209496238881  0.394593772486  0.256785367979  -0.009489520885  0.191094462738  0.163969286882  0.197861492744  -0.000006549230
10062  25.155000  0.209637888022  0.395518021505  0.256755145005  -0.009715319592  0.191080895433  0.164368156399  0.198132492161  -0.000191242455
10063  25.157500  0.209760800754  0.396216425463  0.257083599514  -0.009806368102  0.191063791824  0.164584768813  0.198536811317  -0.000282642157
10064  25.160000  0.209862756668  0.396717881806  0.257769842894  -0.009757032464  0.191045488566  0.164600681748  0.199012226429  -0.000265806149
10065  25.162500  0.209941610278  0.397047217251  0.258799735777  -0.009564470671  0.191028182313  0.164417263387  0.199490191942  -0.000138841407
10066  25.165000  0.209995372434  0.397224747940  0.260146330285  -0.009228755648  0.191013529757  0.164055611397  0.199903552735  0.000086642920
10067  25.167500  0.210022284288  0.397265970278  0.261770663157  -0.008752934035  0.191002397252  0.163554308548  0.200194232694  0.000386797592
10068  25.170000  0.210020881366  0.397181383509  0.263622874438  -0.008143018626  0.190994811791  0.162965203202  0.200320031302  0.000728374482
10069  25.172500  0.209990045567  0.396976444310  0.265643620296  -0.007407913623  0.190990113824  0.162347630481  0.200259740012  0.001072826371
10070  25.175000  0.209929043319  0.396651648742  0.267765739103  -0.006559273461  0.190987260837  0.161761685611  0.200015956782  0.001381195147
10071  25.177500  0.209837548888  0.396202732954  0.269916124264  -0.005611297966  0.190985192032  0.161261298259  0.199615216318  0.001619220096
10072  25.180000  0.209715652114  0.395620983691  0.272017751384  -0.004580467423  0.190983149362  0.160887913237  0.199105342653  0.001762062148
10073  25.182500  0.209563850578  0.394893644290  0.273991805458  -0.003485223313  0.190980863454  0.160665545202  0.198550239850  0.001798070843
10074  25.185000  0.209383026781  0.394004402056  0.275759849581  -0.002345601266  0.190978552549  0.160597842574  0.198022631829  0.001731115543
10075  25.187500  0.209174411443  0.392933941432  0.277245978621  -0.001182824098  0.190976739330  0.160667582400  0.197595509146  0.001581151730
10076  25.190000  0.208939534326  0.391660544992  0.278378900563  -0.000018863974  0.190975950440  0.160838749710  0.197333208994  0.001382881862
10077  25.192500  0.208680164707  0.390160726711  0.279093891906  0.001124016982  0.190976410473  0.161061065366  0.197283123515  0.001182578813
10078  25.195000  0.208398243595  0.388409879546  0.279334577484  0.002223737251  0.190977862231  0.161276550263  0.197468991240  0.001033346489
10079  25.197500  0.208095810284  0.386382922152  0.279054488827  0.003258867348  0.190979629688  0.161427480937  0.197886580716  0.000989274753
10080  25.200000  0.207774925726  0.384054928130  0.278218362844  0.004209091422  0.190980988982  0.161464923698  0.198502339949  0.001099084175
10081  25.202500  0.207437595424  0.381401724837  0.276803148809  0.005055648810  0.190981834513  0.161356944118  0.199255285616  0.001399934485
10082  25.205000  0.207085694371  0.378400448135  0.274798698258  0.005781745370  0.190983538042  0.161095581264  0.200062073340  0.001912079104
10083  25.207500  0.206720896401  0.375030041912  0.272208121693  0.006372925387  0.190989819181  0.160701751866  0.200824857958  0.002634984008
10084  25.210000  0.206344610284  0.371271692275  0.269047804089  0.006817395314  0.191007396559  0.160227405968  0.201441252623  0.003545397672
10085  25.212500  0.205957924333  0.367109188664  0.265347077424  0.007106291898  0.191046186139  0.159754486362  0.201815455624  0.004597672221
10086  25.215000  0.205561561345  0.362529205318  0.261147559751  0.007233888463  0.191118863990  0.159390537536  0.201869456485  0.005726412670
10087  25.217500  0.205155845168  0.357521498852  0.256502177072  0.007197734169  0.191239711163  0.159261145655  0.201553174352  0.006851293805
10088  25.220000  0.204740679727  0.352079019576  0.251473890617  0.006998723053  0.191422792783  0.159499738124  0.200852430654  0.007883657050
10089  25.222500  0.204315541343  0.346197936844  0.246134162939  0.006641090782  0.191679667427  0.160235588758  0.199793815806  0.008734305968
10090  25.225000  0.203879484485  0.339877579871  0.240561198676  0.006132339175  0.192016947291  0.161581117366  0.198445768417  0.009321779026
10091  25.227500  0.203431160889  0.333120300005  0.234838005636  0.005483089741  0.192434106980  0.163619699971  0.196915527460  0.009580306715
10092  25.230000  0.202968851699  0.325931260129  0.229050323134  0.004706869622  0.192921949298  0.166395192324  0.195342015564  0.009466665587
10093  25.232500  0.202490511811  0.318318161095  0.223284471824  0.003819834614  0.193462072530  0.169904212481  0.193885127675  0.008965224884
10094  25.235000  0.201993825419  0.310290917820  0.217625179619  0.002840435717  0.194027552390  0.174091951641  0.192712290316  0.008090635927
10095  25.237500  0.201476271384  0.301861296553  0.212153439425  0.001789036720  0.194584872872  0.178851931170  0.191983476645  0.006887826581
10096  25.240000  0.200935196914  0.293042531317  0.206944456440  0.000687491914  0.195096943135  0.184029753098  0.191836070145  0.005429213691
10097  25.242500  0.200367897604  0.283848933424  0.202065738486  -0.000441306491  0.195526855228  0.189430553305  0.192371034884  0.003809311799
10098  25.245000  0.199771701918  0.274295512805  0.197575381739  -0.001573900551  0.195841901294  0.194829597485  0.193641759633  0.002137171096
10099  25.247500  0.199144057867  0.264397627208  0.193520599001  -0.002686747461  0.196017303043  0.199985274412  0.195646704090  0.000527295985
10100  25.250000  0.198482619582  0.254170677064  0.189936530980  -0.003756697964  0.196039124462  0.204653632588  0.198326615304  -0.000910144445
10101  25.252500  0.197785331491  0.243629859018  0.186845375822  -0.004761461404  0.195905941288  0.208603554803  0.201566644481  -0.002078918688
10102  25.255000  0.197050507760  0.232789992457  0.184255860499  -0.005680046961  0.195629014549  0.211631646471  0.205203230479  -0.002905253919
10103  25.257500  0.196276904705  0.221665429213  0.182163073172  -0.006493171048  0.195230934316  0.213575910719  0.209035178521  -0.003344470342
10104  25.260000  0.195463784124  0.210270052208  0.180548661345  -0.007183622366  0.194742928328  0.214327292190  0.212837995455  -0.003385090570
10105  25.262500  0.194610965654  0.198617367838  0.179381394119  -0.007736576673  0.194201229178  0.213838204919  0.216380277618  -0.003050016408
10106  25.265000  0.193718866558  0.186720690624  0.178618074700  -0.008139855282  0.193643027841  0.212127242879  0.219440800545  -0.002394636792
10107  25.267500  0.192788527669  0.174593415373  0.178204780415  -0.008384122377  0.193102586365  0.209279435877  0.221824933287  -0.001502016235
10108  25.270000  0.191821624744  0.162249369452  0.178078399476  -0.008463018142  0.192608031408  0.205441683879  0.223379085049  -0.000475585454
10109  25.272500  0.190820464592  0.149703231713  0.178168422353  -0.008373226151  0.192179214994  0.200813386765  0.224002071280  0.000570011349
10110  25.275000  0.189787966353  0.136971003987  0.178398943433  -0.008114475344  0.191826837564  0.195632762427  0.223652539973  0.001519086542
10111  25.277500  0.188727628064  0.124070515747  0.178690816843  -0.007689478248  0.191552818915  0.190159858703  0.222351905120  0.002265175989
10112  25.280000  0.187643479784  0.111021943441  0.178963911807  -0.007103808941  0.191351713747  0.184657729730  0.220182572190  0.002720473367
10113  25.282500  0.186540024488  0.097848321559  0.179139405649  -0.006365725306  0.191212831694  0.179373567682  0.217281590487  0.002823579411
10114  25.285000  0.185422168539  0.084576024870  0.179142054185  -0.005485941544  0.191122655557  0.174521671924  0.213830210522  0.002544869240
10115  25.287500  0.184295143790  0.071235199612  0.178902378117  -0.004477357938  0.191067159830  0.170269954318  0.210040142289  0.001889000955
10116  25.290000  0.183164423681  0.057860123175  0.178358707213  -0.003354755461  0.191033704459  0.166731235900  0.206137582619  0.000894352794
10117  25.292500  0.182035635709  0.044489473177  0.177459026498  -0.002134463717  0.191012296028  0.163959962226  0.202346284975  -0.000370540111
10118  25.295000  0.180914472897  0.031166490604  0.176162575211  -0.000834010626  0.190996144670  0.161954271326  0.198871060340  -0.001813201436
10119  25.297500  0.179806606703  0.017939021964  0.174441153635  0.000528237182  0.190981573877  0.160662719083  0.195883101732  -0.003325490288
10120  25.300000  0.178717603852  0.004859431887  0.172280102634  0.001933434866  0.190967440222  0.159994506051  0.193508401531  -0.004793160345
10121  25.302500  0.177652849244  -0.008015621432  0.169678926453  0.003362612429  0.190954276478  0.159831810934  0.191820275686  -0.006105811290
10122  25.305000  0.176617476938  -0.020625549900  0.166651540363  0.004797012639  0.190943380008  0.160042816200  0.190836634131  -0.007166316486
10123  25.307500  0.175616310844  -0.032906336652  0.163226134464  0.006218407029  0.190936033657  0.160494163916  0.190522174192  -0.007898873260
10124  25.310000  0.174653816428  -0.044791169421  0.159444651930  0.007609383701  0.190932981526  0.161061837225  0.190795173690  -0.008254965980
10125  25.312500  0.173734064328  -0.056211197269  0.155361894387  0.008953602181  0.190934204340  0.161639760602  0.191538085059  -0.008216742202
10126  25.315000  0.172860706304  -0.067096396800  0.151044272541  0.010236011198  0.190938966550  0.162145703818  0.192610744873  -0.007797556544
10127  25.317500  0.172036963666  -0.077376531888  0.146568233002  0.011443026884  0.190946054301  0.162524337466  0.193864768087  -0.007039709685
10128  25.320000  0.171265627725  -0.086982187575  0.142018398532  0.012562669662  0.190954098155  0.162747516705  0.195157625074  -0.006009673659
10129  25.322500  0.170549071653  -0.095845856420  0.137485468775  0.013584659666  0.190961878135  0.162812068509  0.196365007538  -0.004791323847
10130  25.325000  0.169889272604  -0.103903053510  0.133063933114  0.014500471310  0.190968535490  0.162735529014  0.197390354601  -0.003477871439
10131  25.327500  0.169287842661  -0.111093433690  0.128849655288  0.015303349072  0.190973655488  0.162550418148  0.198170789375  -0.002163292548
10132  25.330000  0.168746067054  -0.117361887278  0.124937391927  0.015988287060  0.190977226728  0.162297737693  0.198679153211  -0.000934073689
10133  25.332500  0.168264947629  -0.122659584857  0.121418309820  0.016551976278  0.190979514392  0.162020421201  0.198922261363  0.000137961974
10134  25.335000  0.167845249712  -0.126944948453  0.118377567895  0.016992723604  0.190980900963  0.161757436870  0.198935888642  0.001001110344
10135  25.337500  0.167487550066  -0.130184522372  0.115892028203  0.017310347450  0.190981746232  0.161539142308  0.198777288572  0.001627071782
10136  25.340000  0.167192284009  -0.132353722678  0.114028158700  0.017506055007  0.190982302190  0.161384319955  0.198516232496  0.002011838086
10137  25.342500  0.166959789391  -0.133437444165  0.112840183763  0.017582306536  0.190982694213  0.161299102876  0.198225620010  0.002174194009
10138  25.345000  0.166790345681  -0.133430508620  0.112368535789  0.017542671633  0.190982955957  0.161277761177  0.197972666569  0.002152080453
10139  25.347500  0.166684206158  -0.132337940347  0.112638648803  0.017391682552  0.190983088858  0.161305091890  0.197811535375  0.001997270914
10140  25.350000  0.166641621848  -0.130175060673  0.113660130824  0.017134689108  0.190983112515  0.161359969718  0.197778071594  0.001768967389
10141  25.352500  0.166662855826  -0.126967396056  0.115426338351  0.016777719165  0.190983080025  0.161419494871  0.197887042392  0.001527011786
10142  25.355000  0.166748187019  -0.122750399016  0.117914367525  0.016327348284  0.190983049320  0.161463129089  0.198132010716  0.001325425615
10143  25.357500  0.166897903120  -0.117568987385  0.121085464212  0.015790581084  0.190983021596  0.161476242672  0.198487697232  0.001206933593
10144  25.360000  0.167112282444  -0.111476909020  0.124885844925  0.015174746488  0.190982874244  0.161452595338  0.198914434807  0.001199002990
10145  25.362500  0.167391565144  -0.104535945844  0.129247908699  0.014487407924  0.190982322445  0.161395426986  0.199364113480  0.001311754206
10146  25.365000  0.167735914692  -0.096814974044  0.134091810542  0.013736289003  0.190980938072  0.161317021709  0.199786869312  0.001537888845
10147  25.367500  0.168145370814  -0.088388900163  0.139327355457  0.012929214374  0.190978237672  0.161236808520  0.200137703110  0.001854562354
10148  25.370000  0.168619795656  -0.079337496165  0.144856166909  0.012074064706  0.190973827727  0.161178253515  0.200382234731  0.002226922436
10149  25.372500  0.169158815210  -0.069744158056  0.150574071798  0.011178744418  0.190967572200  0.161164959521  0.200500907165  0.002612863531
10150  25.375000  0.169761758266  -0.059694615600  0.156373642312  0.010251159862  0.190959732070  0.161216501833  0.200491143666  0.002968428754
10151  25.377500  0.170427595570  -0.049275618861  0.162146828909  0.009299205713  0.190951024985  0.161344578077  0.200367211162  0.003253235305
10152  25.380000  0.171154881804  -0.038573629638  0.167787615850  0.008330756661  0.190942567772  0.161550028603  0.200157825405  0.003435311774
10153  25.382500  0.171941703058  -0.027673544071  0.173194632240  0.007353661653  0.190935693000  0.161821191810  0.199901813017  0.003494813650
10154  25.385000  0.172785632445  -0.016657470231  0.178273649159  0.006375737777  0.190931666911  0.162133906130  0.199642387401  0.003426217186
10155  25.387500  0.173683696335  -0.005603585436  0.182939900449  0.005404760862  0.190931370338  0.162453274984  0.199420768788  0.003238767122
10156  25.390000  0.174632353180  0.005414907930  0.187120165763  0.004448450372  0.190935026848  0.162737096226  0.199269962342  0.002955151420
10157  25.392500  0.175627486915  0.016330708473  0.190754560550  0.003514446199  0.190942065276  0.162940648838  0.199209493186  0.002608575346
10158  25.395000  0.176664416027  0.027083211418  0.193797988788  0.002610275500  0.190951183460  0.163022350634  0.199241787275  0.002238586399
10159  25.397500  0.177737919179  0.037619160612  0.196221217368  0.001743308350  0.190960638315  0.162949670868  0.199350697211  0.001886141715
10160  25.400000  0.178842277615  0.047893149858  0.198011544533  0.000920701169  0.190968732287  0.162704614586  0.199502425593  0.001588495168
10161  25.402500  0.179971333988  0.057867969328  0.199173043104  0.000149327944  0.190974409781  0.162288098860  0.199648823157  0.001374503095
10162  25.405000  0.181118566661  0.067514795825  0.199726370425  -0.000564300400  0.190977833380  0.161722616816  0.199732764046  0.001260902550
10163  25.407500  0.182277178072  0.076813228101  0.199708149346  -0.001214127403  0.190980790903  0.161052730208  0.199695053650  0.001250008884
10164  25.410000  0.183440195223  0.085751174673  0.199169933258  -0.001794651474  0.190986798586  0.160343136134  0.199482130142  0.001329121729
10165  25.412500  0.184600579859  0.094324599195  0.198176781822  -0.002301032944  0.191000813676  0.159674302772  0.199053698968  0.001471737227
10166  25.415000  0.185751345611  0.102537135688  0.196805482585  -0.002729204931  0.191028544740  0.159135939901  0.198389404560  0.001640460457
10167  25.417500  0.186885679148  0.110399585305  0.195142465032  -0.003075984523  0.191075435885  0.158818832983  0.197493703051  0.001791317835
10168  25.420000  0.187997062118  0.117929308777  0.193281460495  -0.003339180699  0.191145483645  0.158805791370  0.196398253399  0.001879005995
10169  25.422500  0.189079390567  0.125149530591  0.191320969971  -0.003517694700  0.191240103453  0.159162609199  0.195161382324  0.001862499260
10170  25.425000  0.190127088824  0.132088570470  0.189361607350  -0.003611609006  0.191357281125  0.159929986692  0.193864480714  0.001710385041
10171  25.427500  0.191135214465  0.138779021421  0.187503389679  -0.003622260408  0.191491215805  0.161117298215  0.192605526203  0.001405311539
10172  25.430000  0.192099551649  0.145256889562  0.185843047278  -0.003552293432  0.191632586345  0.162698927141  0.191490261153  0.000947014276
10173  25.432500  0.193016690159  0.151560715087  0.184471427754  -0.003405690309  0.191769464839  0.164613638772  0.190621847146  0.000353529443
10174  25.435000  0.193884087783  0.157730690822  0.183471065830  -0.003187774178  0.191888778694  0.166767165838  0.190090028324  -0.000339611166
10175  25.437500  0.194700114274  0.163807794677  0.182913984798  -0.002905182992  0.191978109978  0.169037875394  0.189960937059  -0.001082195389
10176  25.440000  0.195464075447  0.169832951731  0.182859793043  -0.002565812243  0.192027540890  0.171285106068  0.190268650910  -0.001813929887
10177  25.442500  0.196176216369  0.175846239399  0.183354126042  -0.002178725339  0.192031224962  0.173359535159  0.191009460224  -0.002470397157
10178  25.445000  0.196837703358  0.181886148850  0.184427480097  -0.001754031594  0.191988393865  0.175114767851  0.192139548576  -0.002989784186
10179  25.447500  0.197450584827  0.187988913473  0.186094467892  -0.001302732740  0.191903596961  0.176419237047  0.193576454016  -0.003319694068
10180  25.450000  0.198017731559  0.194187912064  0.188353517980  -0.000836539736  0.191786101176  0.177167457900  0.195204306507  -0.003423319357
10181  25.452500  0.198542757601  0.200513155462  0.191187025252  -0.000367662863  0.191648529112  0.177289692052  0.196882466444  -0.003284298406
10182  25.455000  0.199029923489  0.206990859806  0.194561947093  0.000091421020  0.191504954825  0.176759143996  0.198456857645  -0.002909690724
10183  25.457500  0.199484023722  0.213643109848  0.198430827382  0.000528219404  0.191368781226  0.175595942310  0.199773025037  -0.002330683946
10184  25.460000  0.199910261322  0.220487613289  0.202733217971  0.000930487719  0.191250768482  0.173867361222  0.200689772701  -0.001600866262
10185  25.462500  0.200314112180  0.227537543164  0.207397455903  0.001286499367  0.191157558658  0.171684018442  0.201092163392  -0.000792141865
10186  25.465000  0.200701182548  0.234801468090  0.212342744213  0.001585315687  0.191090951456  0.169192137324  0.200902689462  0.000011391346
10187  25.467500  0.201077063253  0.242283362299  0.217481476735  0.001817048964  0.191048046586  0.166562360781  0.200089554613  0.000721067593
10188  25.470000  0.201447184115  0.249982690591  0.222721738930  0.001973111415  0.191022207018  0.163976006175  0.198671227626  0.001252081985
10189  25.472500  0.201816672521  0.257894561066  0.227969913351  0.002046443458  0.191004645679  0.161609994123  0.196716729528  0.001531921208
10190  25.475000  0.202190219643  0.266009935905  0.233133315443  0.002031714623  0.190986325334  0.159621905358  0.194341475293  0.001507971430
10191  25.477500  0.202571957976  0.274315891264  0.238122783980  0.001925491219  0.190959808719  0.158136666419  0.191698884521  0.001153535401
10192  25.480000  0.202965353449  0.282795916472  0.242855154051  0.001726365185  0.190920712962  0.157236214040  0.188968371305  0.000471623673
10193  25.482500  0.203373115046  0.291430241523  0.247255541544  0.001435040009  0.190868504972  0.156953155162  0.186340685164  -0.000503917343
10194  25.485000  0.203797124381  0.300196184486  0.251259377328  0.001054370032  0.190806506314  0.157268978109  0.184001864462  -0.001710132872
10195  25.487500  0.204238387168  0.309068507253  0.254814131782  0.000589350827  0.190741131212  0.158116859000  0.182117245079  -0.003059465946
10196  25.490000  0.204697007978  0.318019771781  0.257880684905  0.000047059599  0.190680529320  0.159388628839  0.180817012206  -0.004446697315
10197  25.492500  0.205172188766  0.327020687553  0.260434303302  -0.000563454362  0.190632916861  0.160945087468  0.180184676969  -0.005757733580
10198  25.495000  0.205662251303  0.336040443843  0.262465196793  -0.001231327718  0.190604933662  0.162628606465  0.180249605046  -0.006879469096
10199  25.497500  0.206164682651  0.345047019990  0.263978642295  -0.001944087009  0.190600349822  0.164276856702  0.180984343666  -0.007709829660
10200  25.500000  0.206676202267  0.354007469075  0.264994669924  -0.002687894550  0.190619367966  0.165736504428  0.182307026675  -0.008167072744
10201  25.502500  0.207192848688  0.362888171760  0.265547323317  -0.003447831301  0.190658642426  0.166875807901  0.184088637643  -0.008197474638
10202  25.505000  0.207710083236  0.371655058450  0.265683514255  -0.004208210564  0.190711991398  0.167595182932  0.186164436202  -0.007780674833
10203  25.507500  0.208222907583  0.380273799259  0.265461504488  -0.004952915751  0.190771641786  0.167834971118  0.188348456620  -0.006932159072
10204  25.510000  0.208725991679  0.388709962121  0.264949058168  -0.005665754356  0.190829745927  0.167579834835  0.190449711895  -0.005702624246
10205  25.512500  0.209213808483  0.396929142829  0.264221316247  -0.006330819921  0.190879863524  0.166859424759  0.192288605898  -0.004174255178
10206  25.515000  0.209680771428  0.404897068984  0.263358453711  -0.006932853401  0.190918118029  0.165745227197  0.193712076025  -0.002454227529
10207  25.517500  0.210121371004  0.412579682954  0.262443184823  -0.007457595299  0.190943809461  0.164343799924  0.194606147820  -0.000666005426
10208  25.520000  0.210530306545  0.419943208777  0.261558186568  -0.007892119793  0.190959379034  0.162786931398  0.194904856435  0.001060796715
10209  25.522500  0.210902609766  0.426954209048  0.260783513644  -0.008225142573  0.190969751494  0.161219575569  0.194594844316  0.002601089700
10210  25.525000  0.211233756928  0.433579636679  0.260194077287  -0.008447294725  0.190981202354  0.159786676185  0.193715343679  0.003844577900
10211  25.527500  0.211519766699  0.439786888994  0.259857259676  -0.008551355484  0.190999985487  0.158620150121  0.192353659664  0.004704716498
10212  25.530000  0.211757281542  0.445543868176  0.259830730938  -0.008532437926  0.191030995249  0.157827309229  0.190636652313  0.005125576516
10213  25.532500  0.211943630693  0.450819054051  0.260160532300  -0.008388122597  0.191076720542  0.157481848463  0.188719043929  0.005086029961
10214  25.535000  0.212076873565  0.455581593807  0.260879478781  -0.008118535429  0.191136681496  0.157618229758  0.186769630047  0.004600913727
10215  25.537500  0.212155822825  0.459801411314  0.262005928482  -0.007726367784  0.191207438423  0.158229891391  0.184956629971  0.003719107318
10216  25.540000  0.212180047013  0.463449340030  0.263542954810  -0.007216837611  0.191283149157  0.159271276083  0.183433466127  0.002518740434
10217  25.542500  0.212149853051  0.466497279871  0.265477945446  -0.006597592620  0.191356548075  0.160663266191  0.182326206037  0.001100005698
10218  25.545000  0.212066249568  0.468918379578  0.267782642477  -0.005878557426  0.191420147697  0.162301296651  0.181723739670  -0.000423735362
10219  25.547500  0.211930892377  0.470687243229  0.270413624166  -0.005071728426  0.191467434028  0.164065217582  0.181671508893  -0.001935718906
10220  25.550000  0.211746013904  0.471780160733  0.273313217345  -0.004190921157  0.191493842781  0.165829903599  0.182169274041  -0.003325518594
10221  25.552500  0.211514338734  0.472175358351  0.276410818027  -0.003251476317  0.191497358976  0.167475639393  0.183173022745  -0.004497880840
10222  25.555000  0.211238987776  0.471853267256  0.279624586547  -0.002269931529  0.191478663608  0.168897422953  0.184600733312  -0.005379883283
