#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
9287  92.870000  0.191079687131  0.166664088968  0.200660569261  0.000238383500  0.190982957158  0.161624636130  0.204501038923  0.001684849417
9288  92.880000  0.191082831241  0.166622496005  0.200587373351  0.000246614531  0.190982975573  0.161584771185  0.204139563820  0.001596942501
9289  92.890000  0.191081659298  0.166649380567  0.200543366980  0.000274770842  0.190982987604  0.161562396580  0.203706949470  0.001349004639
9290  92.900000  0.191076466705  0.166742873556  0.200527702324  0.000321364265  0.190982997699  0.161552947624  0.203246861173  0.000952325783
9291  92.910000  0.191067232453  0.166902797950  0.200540865865  0.000386336237  0.190983050721  0.161548754050  0.202804307309  0.000435854403
9292  92.920000  0.191053648056  0.167130687694  0.200584537085  0.000470855420  0.190983322777  0.161540764091  0.202419006059  -0.000157000782
9293  92.930000  0.191035356522  0.167428098755  0.200660514862  0.000576212759  0.190984274319  0.161521186820  0.202119930501  -0.000773100624
9294  92.940000  0.191012296652  0.167793854014  0.200769182467  0.000702334461  0.190986856251  0.161486620783  0.201921655701  -0.001355305073
9295  92.950000  0.190985002598  0.168221565810  0.200908178865  0.000846527310  0.190992734527  0.161441149599  0.201822889720  -0.001848572778
9296  92.960000  0.190954722405  0.168698846487  0.201071877777  0.001002953400  0.191004474728  0.161398864219  0.201807299410  -0.002205771127
9297  92.970000  0.190923280816  0.169208738280  0.201252001799  0.001163175697  0.191025613380  0.161385320132  0.201846469862  -0.002392577668
9298  92.980000  0.190892702739  0.169732642903  0.201439297254  0.001317873811  0.191060544308  0.161437551331  0.201904589684  -0.002390960058
9299  92.990000  0.190864712065  0.170253457691  0.201625760332  0.001459335407  0.191114169832  0.161602429463  0.201944255173  -0.002200881580
9300  93.000000  0.190840289668  0.170758073166  0.201806596468  0.001583726351  0.191191307156  0.161933358288  0.201932653464  -0.001840075008
9301  93.010000  0.190819470883  0.171239064249  0.201981109453  0.001691965250  0.191295893627  0.162485507835  0.201847331369  -0.001341937714
9302  93.020000  0.190801471067  0.171695406765  0.202152128430  0.001788655183  0.191430090223  0.163309993900  0.201680790605  -0.000751802454
9303  93.030000  0.190785087463  0.172131568653  0.202324211312  0.001879627380  0.191593427736  0.164447571204  0.201443271569  -0.000122009883
9304  93.040000  0.190769212243  0.172554438081  0.202501368170  0.001969387037  0.191782162571  0.165922510453  0.201163287591  0.000493667657
9305  93.050000  0.190753261891  0.172968746529  0.202685172493  0.002059588093  0.191989000306  0.167737355341  0.200885730830  0.001045638471
9306  93.060000  0.190737381722  0.173372996320  0.202873878957  0.002148885808  0.192203302658  0.169869200021  0.200667661427  0.001493530774
9307  93.070000  0.190722378960  0.173758017318  0.203062742496  0.002233835706  0.192411821909  0.172267996832  0.200572178928  0.001810118571
9308  93.080000  0.190709430971  0.174108889611  0.203245326149  0.002310295275  0.192599917629  0.174857214613  0.200661023024  0.001983720232
9309  93.090000  0.190699685386  0.174409204527  0.203415283615  0.002374846215  0.192753119791  0.177536943529  0.200986727153  0.002018826164
9310  93.100000  0.190693902678  0.174645735955  0.203567956110  0.002425801095  0.192858827972  0.180189309154  0.201585229839  0.001934908128
9311  93.110000  0.190692273699  0.174811762777  0.203701200693  0.002463431184  0.192907894230  0.182685840607  0.202469824404  0.001763563794
9312  93.120000  0.190694470784  0.174907946983  0.203815190866  0.002489352085  0.192895838079  0.184896253117  0.203627201068  0.001544334747
9313  93.130000  0.190699889087  0.174940458192  0.203911380068  0.002505455950  0.192823488631  0.186697965990  0.205016122951  0.001319684376
9314  93.140000  0.190707955239  0.174917020766  0.203991169199  0.002513017974  0.192696935408  0.187985588433  0.206569004863  0.001129717621
9315  93.150000  0.190718361715  0.174842624599  0.204054899713  0.002512407743  0.192526781211  0.188679570691  0.208196362065  0.001007256552
9316  93.160000  0.190731128575  0.174717119959  0.204101601141  0.002503396966  0.192326807307  0.188733239103  0.209793797204  0.000973850011
9317  93.170000  0.190746472257  0.174536226660  0.204129579763  0.002485736937  0.192112260737  0.188137514710  0.211250926158  0.001037195219
9318  93.180000  0.190764541630  0.174295885725  0.204137584066  0.002459621038  0.191898035721  0.186922760560  0.212461431650  0.001190294568
9319  93.190000  0.190785138311  0.173998280008  0.204126034085  0.002425749766  0.191697033155  0.185157415213  0.213333295117  0.001412478096
9320  93.200000  0.190807549283  0.173656959533  0.204097751734  0.002384910976  0.191518941338  0.182943344626  0.213798204362  0.001672211897
9321  93.210000  0.190830574381  0.173298479118  0.204057828433  0.002337302772  0.191369595791  0.180408165459  0.213819173236  0.001931407768
9322  93.220000  0.190852746357  0.172958817639  0.204012641064  0.002282137485  0.191250964072  0.177695129599  0.213395539737  0.002150771770
9323  93.230000  0.190872661435  0.172674740552  0.203968379006  0.002218029315  0.191161686218  0.174951468766  0.212564724292  0.002295598776
9324  93.240000  0.190889304651  0.172472842727  0.203929589591  0.002144113260  0.191098006434  0.172316329515  0.211400416510  0.002341350925
9325  93.250000  0.190902272039  0.172360892342  0.203898168234  0.002061152775  0.191054875719  0.169909536253  0.210007194915  0.002278358723
9326  93.260000  0.190911833287  0.172325651408  0.203873041796  0.001971752524  0.191026998383  0.167822373090  0.208511940778  0.002115055505
9327  93.270000  0.190918818478  0.172338324544  0.203850630543  0.001879445868  0.191009637108  0.166111370248  0.207052749148  0.001879293045
9328  93.280000  0.190924351067  0.172364975178  0.203826012043  0.001787325108  0.190999070392  0.164795743366  0.205766329736  0.001617475625
9329  93.290000  0.190929496140  0.172377128780  0.203794494605  0.001697203408  0.190992693643  0.163858715266  0.204775091527  0.001391473452
9330  93.300000  0.190934936988  0.172358443137  0.203753092350  0.001609789729  0.190988848232  0.163252514055  0.204175189211  0.001273511686
9331  93.310000  0.190940800346  0.172305781925  0.203701345841  0.001525557253  0.190986529353  0.162906450947  0.204026760264  0.001339454561
9332  93.320000  0.190946698770  0.172225491613  0.203641161617  0.001445588962  0.190985147980  0.162737182453  0.204347398135  0.001661091459
9333  93.330000  0.190951967290  0.172127146455  0.203575761928  0.001371863832  0.190984498007  0.162660078370  0.205109605887  0.002298163107
9334  93.340000  0.190955989940  0.172017495947  0.203508212795  0.001306864020  0.190985011910  0.162600550818  0.206242587563  0.003290925829
9335  93.350000  0.190958479815  0.171897000739  0.203440150040  0.001252711318  0.190988292305  0.162504237030  0.207638303915  0.004654032058
9336  93.360000  0.190959600652  0.171760135128  0.203371216895  0.001210244212  0.190997805232  0.162345050429  0.209161292495  0.006372406064
9337  93.370000  0.190959882123  0.171598828526  0.203299436220  0.001178555512  0.191019538967  0.162130303927  0.210661374612  0.008399623367
9338  93.380000  0.190959963574  0.171406938033  0.203222363084  0.001155392385  0.191062391443  0.161902354602  0.211988081246  0.010659076550
9339  93.390000  0.190960276892  0.171183423301  0.203138515510  0.001138366389  0.191138063645  0.161736511923  0.213005453239  0.013047950827
9340  93.400000  0.190960816189  0.170932939828  0.203048412469  0.001126351903  0.191260307615  0.161735282050  0.213605821645  0.015443765041
9341  93.410000  0.190961113832  0.170663987653  0.202954677729  0.001120215065  0.191443495263  0.162019369784  0.213721253619  0.017712983896
9342  93.420000  0.190960454108  0.170385718407  0.202861070319  0.001122326928  0.191700616260  0.162716196816  0.213331548451  0.019720999472
9343  93.430000  0.190958248808  0.170104859767  0.202770787620  0.001134938298  0.192040951192  0.163946979018  0.212467969302  0.021342634718
9344  93.440000  0.190954423772  0.169824111701  0.202684725915  0.001158039171  0.192467770323  0.165813592460  0.211212273790  0.022472252919
9345  93.450000  0.190949650552  0.169542736443  0.202600447660  0.001187618011  0.192976454509  0.168386511395  0.209691029938  0.023032572225
9346  93.460000  0.190945303429  0.169258891315  0.202512392109  0.001215272625  0.193553409986  0.171695004618  0.208065637720  0.022981382896
9347  93.470000  0.190943116326  0.168972171796  0.202413437115  0.001229803985  0.194176053486  0.175720539340  0.206518882368  0.022315538741
9348  93.480000  0.190944633786  0.168684825758  0.202297380355  0.001220608573  0.194813993127  0.180394000253  0.205239185194  0.021071828569
9349  93.490000  0.190950652670  0.168401348833  0.202161450703  0.001181611698  0.195431348993  0.185596940992  0.204403955817  0.019324607511
9350  93.500000  0.190960879908  0.168127540587  0.202007836887  0.001113879427  0.195989976180  0.191166705459  0.204163558441  0.017180357128
9351  93.510000  0.190973953902  0.167870222709  0.201843573771  0.001025541843  0.196453203061  0.196904937679  0.204627368147  0.014769620392
9352  93.520000  0.190987822193  0.167637637993  0.201678824305  0.000929072797  0.196789603998  0.202588770295  0.205853210066  0.012236996635
9353  93.530000  0.191000317715  0.167439432953  0.201524270642  0.000837332166  0.196976304620  0.207983849048  0.207841160461  0.009730058995
9354  93.540000  0.191009708472  0.167285337117  0.201388630876  0.000760176105  0.197001373874  0.212858298777  0.210532275777  0.007388154827
9355  93.550000  0.191015032035  0.167182943349  0.201277150581  0.000702804646  0.196864982396  0.216996740034  0.213812347850  0.005332057939
9356  93.560000  0.191016129958  0.167135979754  0.201191446976  0.000666011056  0.196579182526  0.220213498792  0.217520311405  0.003655358855
9357  93.570000  0.191013413287  0.167144210536  0.201130558234  0.000647779166  0.196166363432  0.222364198428  0.221460504647  0.002418313787
9358  93.580000  0.191007480314  0.167205004788  0.201092647208  0.000645389810  0.195656622895  0.223354980801  0.225417648710  0.001644640949
9359  93.590000  0.190998751146  0.167315682501  0.201076619732  0.000657182400  0.195084443732  0.223148683057  0.229173198153  0.001321477592
9360  93.600000  0.190987267480  0.167475477709  0.201082996898  0.000683311761  0.194485143158  0.221767419619  0.232521637820  0.001402419905
9361  93.610000  0.190972730740  0.167686164615  0.201113721950  0.000725292781  0.193891565643  0.219291206121  0.235285360110  0.001813289021
9362  93.620000  0.190954745717  0.167950868650  0.201171057570  0.000784704565  0.193331416864  0.215852527029  0.237326935564  0.002460026391
9363  93.630000  0.190933148649  0.168271367691  0.201256119322  0.000861787845  0.192825505772  0.211627086848  0.238557862551  0.003237942521
9364  93.640000  0.190908267555  0.168645102047  0.201367722114  0.000954601902  0.192387001086  0.206821368019  0.238943216439  0.004041440140
9365  93.650000  0.190880994846  0.169063523907  0.201502065199  0.001059059303  0.192021648790  0.201657995642  0.238501981309  0.004773314099
9366  93.660000  0.190852627387  0.169512846353  0.201653443939  0.001169815089  0.191728766575  0.196360212634  0.237303206263  0.005352795573
9367  93.670000  0.190824520316  0.169977047436  0.201815775485  0.001281732278  0.191502748415  0.191136930665  0.235458456831  0.005721649713
9368  93.680000  0.190797681049  0.170442027848  0.201984376665  0.001391394146  0.191334785377  0.186169792127  0.233111308704  0.005847839055
9369  93.690000  0.190772467662  0.170899548828  0.202157270797  0.001497964983  0.191214533183  0.181603441639  0.230424840650  0.005726509826
9370  93.700000  0.190748524253  0.171349660821  0.202335444767  0.001602895192  0.191131520349  0.177539792183  0.227568215635  0.005378320931
9371  93.710000  0.190724988670  0.171800445552  0.202521911467  0.001708594587  0.191076174900  0.174036551152  0.224703487143  0.004845390673
9372  93.720000  0.190700892148  0.172264388511  0.202719945373  0.001816833352  0.191040434260  0.171109739433  0.221973728124  0.004185359382
9373  93.730000  0.190675597564  0.172752067623  0.202931173550  0.001927705599  0.191017976006  0.168739485035  0.219493452445  0.003464235702
9374  93.740000  0.190649122970  0.173265605809  0.203154190515  0.002039450439  0.191004156406  0.166878070221  0.217342087796  0.002748793932
9375  93.750000  0.190622251833  0.173795043400  0.203384113722  0.002148834342  0.190995765090  0.165459087298  0.215560975444  0.002099310459
9376  93.760000  0.190596403688  0.174319490229  0.203613181138  0.002251700416  0.190990700198  0.164406603383  0.214154035941  0.001563367927
9377  93.770000  0.190573307594  0.174812379552  0.203832204433  0.002343598359  0.190987645897  0.163643409515  0.213091879764  0.001171323835
9378  93.780000  0.190554581059  0.175248227625  0.204032437861  0.002420588055  0.190985802818  0.163097682569  0.212318795428  0.000933850600
9379  93.790000  0.190541356340  0.175608158701  0.204207250027  0.002480091617  0.190984690977  0.162707669642  0.211761755829  0.000841727804
9380  93.800000  0.190534087334  0.175882622522  0.204353014912  0.002521373794  0.190984021141  0.162424275817  0.211340385630  0.000867828440
9381  93.810000  0.190532600134  0.176071010654  0.204468939608  0.002545315732  0.190983617842  0.162211673289  0.210976757486  0.000971014628
9382  93.820000  0.190536345392  0.176178702866  0.204556006010  0.002553604579  0.190983374829  0.162046240119  0.210603946091  0.001101467410
9383  93.830000  0.190544726361  0.176212695215  0.204615575315  0.002547841484  0.190983228281  0.161914274449  0.210172459831  0.001206838397
9384  93.840000  0.190557355480  0.176177540213  0.204648296843  0.002529036375  0.190983139901  0.161809011621  0.209653964104  0.001238540833
9385  93.850000  0.190574136754  0.176073432486  0.204653767900  0.002497626486  0.190983086568  0.161727494971  0.209042066650  0.001157499434
9386  93.860000  0.190595152357  0.175897456395  0.204631038173  0.002453856356  0.190983053136  0.161667815377  0.208350303720  0.000938750334
9387  93.870000  0.190620415253  0.175647554536  0.204579690538  0.002398237516  0.190983020480  0.161627142768  0.207607797349  0.000574415830
9388  93.880000  0.190649606786  0.175327492691  0.204500981077  0.002331809967  0.190982934598  0.161600833094  0.206853307237  0.000074758912
9389  93.890000  0.190681926841  0.174950554215  0.204398481281  0.002256032783  0.190982638771  0.161582721394  0.206128548798  -0.000532769366
9390  93.900000  0.190716136027  0.174539944295  0.204277874857  0.002172379291  0.190981753512  0.161566525663  0.205471681327  -0.001206362221
9391  93.910000  0.190750784169  0.174124870336  0.204145935032  0.002081986376  0.190979500631  0.161548110067  0.204911792667  -0.001894243175
9392  93.920000  0.190784540898  0.173733003454  0.204009051360  0.001985708454  0.190974487700  0.161528212116  0.204465037459  -0.002540117702
9393  93.930000  0.190816509929  0.173382064340  0.203871821544  0.001884539345  0.190964493456  0.161515145474  0.204132851910  -0.003089093460
9394  93.940000  0.190846422865  0.173074377913  0.203736159582  0.001779937115  0.190946316754  0.161526960564  0.203902398956  -0.003493427822
9395  93.950000  0.190874649275  0.172797237035  0.203601199723  0.001673621054  0.190915763757  0.161592584215  0.203749123869  -0.003717486185
9396  93.960000  0.190902009098  0.172529058960  0.203464072545  0.001566949423  0.190867843392  0.161751564213  0.203641048713  -0.003741385449
9397  93.970000  0.190929429904  0.172248436774  0.203321386613  0.001460479779  0.190797216149  0.162052204305  0.203544227946  -0.003562944008
9398  93.980000  0.190957551851  0.171942159870  0.203170972490  0.001354211748  0.190698897156  0.162548072897  0.203428645696  -0.003197746229
9399  93.990000  0.190986421038  0.171609389451  0.203013258577  0.001248409008  0.190569157512  0.163293081815  0.203273771846  -0.002677335290
9400  94.000000  0.191015392447  0.171261166081  0.202851721552  0.001144418880  0.190406509048  0.164335534510  0.203073017430  -0.002045750879
9401  94.010000  0.191043281680  0.170916008668  0.202692219202  0.001044982852  0.190212610407  0.165711709842  0.202836441122  -0.001354805742
9402  94.020000  0.191068700987  0.170593303337  0.202541484691  0.000953953795  0.189992909757  0.167439655264  0.202591250015  -0.000658628628
9403  94.030000  0.191090446066  0.170306797425  0.202405378708  0.000875623373  0.189756851096  0.169513895768  0.202379892015  -0.000008076686
9404  94.040000  0.191107793789  0.170060655370  0.202287530963  0.000813870159  0.189517520458  0.171901716276  0.202255826905  0.000554369553
9405  94.050000  0.191120615570  0.169849619313  0.202188807347  0.000771317383  0.189290690683  0.174541550555  0.202277354656  0.000998671777
9406  94.060000  0.191129280023  0.169662882984  0.202107732091  0.000748806949  0.189093326383  0.177343824609  0.202500136269  0.001309819455
9407  94.070000  0.191134392525  0.169489447448  0.202041659062  0.000745546259  0.188941715622  0.180194379637  0.202969230834  0.001488658723
9408  94.080000  0.191136482347  0.169322253724  0.201988194781  0.000759992343  0.188849480497  0.182960364077  0.203711567396  0.001550882198
9409  94.090000  0.191135776105  0.169159475560  0.201946241927  0.000791013131  0.188825766033  0.185498259030  0.204729759017  0.001524301505
9410  94.100000  0.191132166570  0.169003055683  0.201916163978  0.000838553549  0.188873902796  0.187663503858  0.205998050807  0.001444716600
9411  94.110000  0.191125401801  0.168855817521  0.201898953997  0.000903231766  0.188990780303  0.189321030155  0.207460988492  0.001350855719
9412  94.120000  0.191115418134  0.168718882428  0.201894753104  0.000984865625  0.189167063556  0.190355898691  0.209035124149  0.001278969356
9413  94.130000  0.191102668847  0.168590750953  0.201901390148  0.001080532116  0.189388251278  0.190683169410  0.210613771510  0.001257708571
9414  94.140000  0.191088287933  0.168468412836  0.201913669322  0.001183146795  0.189636435519  0.190256124616  0.212074515865  0.001303896044
9415  94.150000  0.191073979844  0.168349584810  0.201923896474  0.001281577182  0.189892503605  0.189072018333  0.213288901736  0.001419709045
9416  94.160000  0.191061628880  0.168234435989  0.201923666624  0.001362821577  0.190138447071  0.187174651240  0.214133488847  0.001591645373
9417  94.170000  0.191052745830  0.168125669956  0.201906374156  0.001415783956  0.190359423095  0.184653279697  0.214501301750  0.001791451645
9418  94.180000  0.191047962560  0.168027289654  0.201869490649  0.001435104251  0.190545256535  0.181637660730  0.214312613965  0.001978977929
9419  94.190000  0.191046790779  0.167943436389  0.201815637486  0.001423150216  0.190691168323  0.178289399771  0.213524011956  0.002106706545
9420  94.200000  0.191047759564  0.167878307676  0.201751944166  0.001389089971  0.190797651767  0.174790172336  0.212134781722  0.002125508886
9421  94.210000  0.191048883328  0.167836761862  0.201687919200  0.001345497093  0.190869567449  0.171327783750  0.210189850064  0.001991033254
9422  94.220000  0.191048274538  0.167824335743  0.201632676816  0.001304141931  0.190914662023  0.168081348581  0.207778786025  0.001670035560
9423  94.230000  0.191044671302  0.167845963184  0.201592557056  0.001272754979  0.190941810462  0.165207050760  0.205030709987  0.001145943947
9424  94.240000  0.191037704806  0.167904024055  0.201569924013  0.001253769346  0.190959316738  0.162825940564  0.202105343580  0.000423001532
9425  94.250000  0.191027841997  0.167997058881  0.201563425097  0.001245081251  0.190973577927  0.161015022501  0.199180828511  -0.000471545283
9426  94.260000  0.191016054760  0.168119991762  0.201569471828  0.001242222796  0.190988327927  0.159802514616  0.196439305358  -0.001487562870
9427  94.270000  0.191003356150  0.168265721150  0.201584305034  0.001241027750  0.191004548334  0.159167676506  0.194051529449  -0.002554575930
9428  94.280000  0.190990385719  0.168427369600  0.201605827986  0.001239761836  0.191020992582  0.159045091741  0.192161968887  -0.003586622316
9429  94.290000  0.190977201565  0.168600423291  0.201634507308  0.001239877313  0.191035144663  0.159332830900  0.190875848720  -0.004489055255
9430  94.300000  0.190963346316  0.168784011271  0.201673050064  0.001245164173  0.191044351012  0.159903573502  0.190249461945  -0.005166718194
9431  94.310000  0.190948133613  0.168980621202  0.201725104509  0.001259877436  0.191046839831  0.160617558273  0.190284771108  -0.005532755508
9432  94.320000  0.190931009823  0.169194040384  0.201793637570  0.001286894566  0.191042380096  0.161336157405  0.190928904889  -0.005517229629
9433  94.330000  0.190911825871  0.169426329430  0.201879723330  0.001326781624  0.191032423769  0.161934905762  0.192078661750  -0.005074702708
9434  94.340000  0.190890906678  0.169675489917  0.201982235574  0.001378028561  0.191019699253  0.162314927423  0.193589627239  -0.004190012166
9435  94.350000  0.190868897632  0.169935375063  0.202098524926  0.001438120395  0.191007355040  0.162411862163  0.195289053106  -0.002881618799
9436  94.360000  0.190846460176  0.170198298368  0.202225752472  0.001504812937  0.190997861612  0.162201589223  0.196991285742  -0.001202119859
9437  94.370000  0.190823950930  0.170459442540  0.202362282071  0.001576970174  0.190991943191  0.161702273384  0.198514303529  0.000764222640
9438  94.380000  0.190801228061  0.170721219401  0.202508500757  0.001654550538  0.190987814969  0.160972523688  0.199695843317  0.002906811336
9439  94.390000  0.190777675674  0.170995391251  0.202666677492  0.001737795439  0.190980944471  0.160105759693  0.200407663440  0.005096504537
9440  94.400000  0.190752442019  0.171301178466  0.202839893662  0.001826193579  0.190964449264  0.159221213396  0.200566688068  0.007195237528
9441  94.410000  0.190724798051  0.171659027263  0.203030469521  0.001917958632  0.190930109430  0.158452329400  0.200142079216  0.009066663836
9442  94.420000  0.190694483640  0.172081991805  0.203238472589  0.002010327471  0.190869839772  0.157933618978  0.199157656903  0.010586900482
9443  94.430000  0.190661927043  0.172568539782  0.203460798713  0.002100293180  0.190777361212  0.157787225591  0.197689501147  0.011654438892
9444  94.440000  0.190628272281  0.173100433561  0.203691093637  0.002185097768  0.190649755308  0.158110526227  0.195858988053  0.012198346628
9445  94.450000  0.190595201982  0.173646862831  0.203920557548  0.002262202557  0.190488592059  0.158966000294  0.193821903747  0.012184029013
9446  94.460000  0.190564595673  0.174172806588  0.204139460055  0.002329074410  0.190300388863  0.160374350445  0.191754614493  0.011616031655
9447  94.470000  0.190538118447  0.174647861798  0.204338962002  0.002383289164  0.190096275122  0.162311492937  0.189838522736  0.010537625873
9448  94.480000  0.190516874848  0.175052312376  0.204512663093  0.002423024849  0.189890880207  0.164709607549  0.188244186059  0.009027205777
9449  94.490000  0.190501253748  0.175379026005  0.204657325747  0.002447529615  0.189700604522  0.167462015659  0.187116504932  0.007191811803
9450  94.500000  0.190491017386  0.175631401190  0.204772537050  0.002457141175  0.189541546519  0.170431298857  0.186562290140  0.005158354086
9451  94.510000  0.190485583614  0.175818539269  0.204859525745  0.002452846551  0.189427420775  0.173459817598  0.186641306346  0.003063315461
9452  94.520000  0.190484372081  0.175949428171  0.204919694227  0.002435711074  0.189367802014  0.176381651784  0.187361570055  0.001041847783
9453  94.530000  0.190487071028  0.176028310306  0.204953486890  0.002406482633  0.189366968615  0.179034952073  0.188679285001  -0.000782776606
9454  94.540000  0.190493727483  0.176053089147  0.204960015302  0.002365462473  0.189423510111  0.181273737570  0.190503362381  -0.002308438981
9455  94.550000  0.190504640478  0.176017325156  0.204937529345  0.002312612946  0.189530729048  0.182978275698  0.192704040841  -0.003461383659
9456  94.560000  0.190520114752  0.175914675881  0.204884488557  0.002247863951  0.189677734754  0.184063313364  0.195124737163  -0.004200774662
9457  94.570000  0.190540188430  0.175743570810  0.204800744457  0.002171525780  0.189851019451  0.184483585940  0.197595964718  -0.004520266534
9458  94.580000  0.190564461354  0.175509962310  0.204688283130  0.002084610371  0.190036243848  0.184236212879  0.199949984666  -0.004446538106
9459  94.590000  0.190592109517  0.175226868869  0.204551152966  0.001988873330  0.190219947844  0.183359801020  0.202034821429  -0.004035019060
9460  94.600000  0.190622089456  0.174910663845  0.204394557253  0.001886561981  0.190390940526  0.181930320971  0.203726379216  -0.003363292156
9461  94.610000  0.190653453857  0.174575417935  0.204223452721  0.001780000401  0.190541200845  0.180054090695  0.204937623549  -0.002522855291
9462  94.620000  0.190685654279  0.174227716292  0.204041194073  0.001671112239  0.190666219088  0.177858472308  0.205624111051  -0.001610059512
9463  94.630000  0.190718711054  0.173864509978  0.203848748959  0.001560915219  0.190764809509  0.175481129251  0.205785523865  -0.000717090714
9464  94.640000  0.190753173233  0.173475240076  0.203644827211  0.001449137123  0.190838507803  0.173058861098  0.205463251191  0.000076168516
9465  94.650000  0.190789859081  0.173047301288  0.203426978828  0.001334307206  0.190890719822  0.170717094974  0.204734421269  0.000708669946
9466  94.660000  0.190829448900  0.172572359664  0.203193357747  0.001214597027  0.190925803406  0.168561043083  0.203703090842  0.001142572300
9467  94.670000  0.190872073375  0.172051071404  0.202944523259  0.001089186253  0.190948244976  0.166669334934  0.202489522677  0.001365127974
9468  94.680000  0.190917062649  0.171494904436  0.202684540977  0.000959423648  0.190962045030  0.165090626272  0.201218611266  0.001388006644
9469  94.690000  0.190962966191  0.170924850273  0.202420883911  0.000829093500  0.190970365185  0.163843321373  0.200008547435  0.001244230469
9470  94.700000  0.191007840337  0.170367345763  0.202163140425  0.000703703564  0.190975428470  0.162918179329  0.198960746978  0.000983124962
9471  94.710000  0.191049690474  0.169848241655  0.201921030524  0.000589302114  0.190978616991  0.162283263536  0.198151915427  0.000663873862
9472  94.720000  0.191086905562  0.169386577216  0.201702453873  0.000491391967  0.190980684870  0.161890477667  0.197628895144  0.000348387885
9473  94.730000  0.191118545205  0.168990598810  0.201512191770  0.000414155539  0.190982001676  0.161682830346  0.197406660948  0.000094244370
9474  94.740000  0.191144404703  0.168657820552  0.201351596687  0.000359960180  0.190982758951  0.161601582369  0.197469519874  -0.000051576062
9475  94.750000  0.191164858104  0.168378926636  0.201219275701  0.000329212784  0.190983101912  0.161592535872  0.197775256570  -0.000057534301
9476  94.760000  0.191180548059  0.168143308447  0.201112470847  0.000320771461  0.190983180578  0.161610897017  0.198261677681  0.000089496516
9477  94.770000  0.191192044148  0.167943478944  0.201028598877  0.000332924382  0.190983140436  0.161624354059  0.198854776132  0.000383380886
9478  94.780000  0.191199608132  0.167776697879  0.200966328801  0.000364496628  0.190983086465  0.161614235718  0.199477585738  0.000800008971
9479  94.790000  0.191203165191  0.167643835197  0.200925745029  0.000415398410  0.190983054039  0.161574830519  0.200058747069  0.001300515595
9480  94.800000  0.191202491618  0.167546712796  0.200907540281  0.000486164386  0.190983008450  0.161511139856  0.200539865159  0.001836025894
9481  94.810000  0.191197531091  0.167485547002  0.200911627266  0.000576590268  0.190982876880  0.161435492318  0.200880902901  0.002353373555
9482  94.820000  0.191188690038  0.167457794523  0.200935838762  0.000684091429  0.190982599658  0.161363552014  0.201063102009  0.002801149374
9483  94.830000  0.191176963350  0.167458841682  0.200975385596  0.000802665003  0.190982177429  0.161310299344  0.201089225339  0.003135418830
9484  94.840000  0.191163803473  0.167483879596  0.201023465185  0.000923245744  0.190981691004  0.161286542597  0.200981232423  0.003324497731
9485  94.850000  0.191150749887  0.167529652236  0.201072944637  0.001035732891  0.190981281044  0.161296433359  0.200775794698  0.003352288271
9486  94.860000  0.191138947516  0.167595117568  0.201118537559  0.001132096316  0.190981091764  0.161336316006  0.200518292919  0.003219841173
9487  94.870000  0.191128752368  0.167681114460  0.201158579016  0.001209178397  0.190981200563  0.161395057945  0.200256090607  0.002945005538
9488  94.880000  0.191119605490  0.167789812274  0.201195583530  0.001269722470  0.190981567318  0.161455805137  0.200031930155  0.002560235945
9489  94.890000  0.191110247816  0.167924369666  0.201235264828  0.001321007712  0.190982037860  0.161498912244  0.199878251379  0.002108824448
9490  94.900000  0.191099200696  0.168088401934  0.201284364233  0.001371729076  0.190982423843  0.161505632982  0.199813096459  0.001639992779
9491  94.910000  0.191085327295  0.168284682212  0.201348125245  0.001428560031  0.190982657928  0.161462043852  0.199838059871  0.001203399538
9492  94.920000  0.191068267383  0.168513278774  0.201428346750  0.001493753854  0.190982994545  0.161362626702  0.199938492058  0.000843675804
9493  94.930000  0.191048596617  0.168770140620  0.201522676981  0.001564492561  0.190984200850  0.161212957993  0.200085898794  0.000595594253
9494  94.940000  0.191027662779  0.169047009319  0.201625352236  0.001634038901  0.190987668343  0.161031043252  0.200242221632  0.000480402385
9495  94.950000  0.191007159845  0.169332632836  0.201729099999  0.001694278163  0.190995379369  0.160846985009  0.200365463739  0.000503718178
9496  94.960000  0.190988591504  0.169614615467  0.201827524474  0.001738813188  0.191009686794  0.160700866804  0.200415961785  0.000655210865
9497  94.970000  0.190972820861  0.169881378375  0.201917095905  0.001765429964  0.191032906430  0.160638954561  0.200362515552  0.000910089999
9498  94.980000  0.190959873624  0.170124064518  0.201998002080  0.001776847946  0.191066772130  0.160708535987  0.200187584118  0.001232224396
9499  94.990000  0.190949056102  0.170338073992  0.202073597082  0.001779437565  0.191111851148  0.160951912654  0.199890844808  0.001578530969
9500  95.000000  0.190939312542  0.170523462062  0.202148792189  0.001780654003  0.191167049417  0.161400202900  0.199490583476  0.001904131632
9501  95.010000  0.190929649954  0.170683559220  0.202228158621  0.001786551112  0.191229342310  0.162067685866  0.199022627167  0.002167689562
9502  95.020000  0.190919449172  0.170822217300  0.202314545838  0.001800484827  0.191293840510  0.162947405314  0.198536818053  0.002336313673
9503  95.030000  0.190908551858  0.170941258693  0.202408697335  0.001823277424  0.191354244334  0.164008654718  0.198091328301  0.002389464464
